#[c-1]:LP5-093-1ul-neg-B1.raw																																																																																																																																																																																																																								
#[c-2]:LP5-093-1ul-neg-B2.raw																																																																																																																																																																																																																								
#[c-3]:LP5-093-1ul-neg-B3.raw																																																																																																																																																																																																																								
#[c-4]:LP5-093-1ul-neg-B4.raw																																																																																																																																																																																																																								
#[c-5]:LP5-093-1ul-neg-B5.raw																																																																																																																																																																																																																								
#[c-6]:LP5-093-1ul-neg-B6.raw																																																																																																																																																																																																																								
#[c-7]:LP5-093-1ul-neg-B7.raw																																																																																																																																																																																																																								
#[c-8]:LP5-093-1ul-neg-B8.raw																																																																																																																																																																																																																								
#[c-9]:LP5-093-1ul-neg-B9.raw																																																																																																																																																																																																																								
#[s1-1]:QC1-1ul-neg-B5.raw																																																																																																																																																																																																																								
#[s1-2]:QC2-1ul-neg-B5.raw																																																																																																																																																																																																																								
#normalize base:																																																																																																																																																																																																																								
#control group:c																																																																																																																																																																																																																								
#toprank filter:true																																																																																																																																																																																																																								
#mScoreThreshold:5.0																																																																																																																																																																																																																								
#cScoreThreshold:2.0																																																																																																																																																																																																																								
																																																																																																																																																																																																																								
LipidIon	Class	FattyAcid	FA1	FA2	FA3	FA4	CalcMz	IonFormula	ARatio[s1/c]	HRatio[s1/c]	ADiff[s1/c]	HDiff[s1/c]	GroupArea[c]	GroupArea[s1]	GroupHeight[c]	GroupHeight[s1]	GroupTopPos[c]	GroupTopPos[s1]	Area[c-1]	Area[c-2]	Area[c-3]	Area[c-4]	Area[c-5]	Area[c-6]	Area[c-7]	Area[c-8]	Area[c-9]	Area[s1-1]	Area[s1-2]	Height[c-1]	Height[c-2]	Height[c-3]	Height[c-4]	Height[c-5]	Height[c-6]	Height[c-7]	Height[c-8]	Height[c-9]	Height[s1-1]	Height[s1-2]	NormArea[c-1]	NormArea[c-2]	NormArea[c-3]	NormArea[c-4]	NormArea[c-5]	NormArea[c-6]	NormArea[c-7]	NormArea[c-8]	NormArea[c-9]	NormArea[s1-1]	NormArea[s1-2]	NormHeight[c-1]	NormHeight[c-2]	NormHeight[c-3]	NormHeight[c-4]	NormHeight[c-5]	NormHeight[c-6]	NormHeight[c-7]	NormHeight[c-8]	NormHeight[c-9]	NormHeight[s1-1]	NormHeight[s1-2]	TopPos[c-1]	TopPos[c-2]	TopPos[c-3]	TopPos[c-4]	TopPos[c-5]	TopPos[c-6]	TopPos[c-7]	TopPos[c-8]	TopPos[c-9]	TopPos[s1-1]	TopPos[s1-2]	Hwhm(L)[c-1]	Hwhm(L)[c-2]	Hwhm(L)[c-3]	Hwhm(L)[c-4]	Hwhm(L)[c-5]	Hwhm(L)[c-6]	Hwhm(L)[c-7]	Hwhm(L)[c-8]	Hwhm(L)[c-9]	Hwhm(L)[s1-1]	Hwhm(L)[s1-2]	Hwhm(R)[c-1]	Hwhm(R)[c-2]	Hwhm(R)[c-3]	Hwhm(R)[c-4]	Hwhm(R)[c-5]	Hwhm(R)[c-6]	Hwhm(R)[c-7]	Hwhm(R)[c-8]	Hwhm(R)[c-9]	Hwhm(R)[s1-1]	Hwhm(R)[s1-2]	AreaScore[c-1]	AreaScore[c-2]	AreaScore[c-3]	AreaScore[c-4]	AreaScore[c-5]	AreaScore[c-6]	AreaScore[c-7]	AreaScore[c-8]	AreaScore[c-9]	AreaScore[s1-1]	AreaScore[s1-2]	DataId[c-1]	DataId[c-2]	DataId[c-3]	DataId[c-4]	DataId[c-5]	DataId[c-6]	DataId[c-7]	DataId[c-8]	DataId[c-9]	DataId[s1-1]	DataId[s1-2]	Scan[c-1]	Scan[c-2]	Scan[c-3]	Scan[c-4]	Scan[c-5]	Scan[c-6]	Scan[c-7]	Scan[c-8]	Scan[c-9]	Scan[s1-1]	Scan[s1-2]	ObsMz[c-1]	ObsMz[c-2]	ObsMz[c-3]	ObsMz[c-4]	ObsMz[c-5]	ObsMz[c-6]	ObsMz[c-7]	ObsMz[c-8]	ObsMz[c-9]	ObsMz[s1-1]	ObsMz[s1-2]	Rt[c-1]	Rt[c-2]	Rt[c-3]	Rt[c-4]	Rt[c-5]	Rt[c-6]	Rt[c-7]	Rt[c-8]	Rt[c-9]	Rt[s1-1]	Rt[s1-2]	It.[c-1]	It.[c-2]	It.[c-3]	It.[c-4]	It.[c-5]	It.[c-6]	It.[c-7]	It.[c-8]	It.[c-9]	It.[s1-1]	It.[s1-2]	z[c-1]	z[c-2]	z[c-3]	z[c-4]	z[c-5]	z[c-6]	z[c-7]	z[c-8]	z[c-9]	z[s1-1]	z[s1-2]	Delta(Da)[c-1]	Delta(Da)[c-2]	Delta(Da)[c-3]	Delta(Da)[c-4]	Delta(Da)[c-5]	Delta(Da)[c-6]	Delta(Da)[c-7]	Delta(Da)[c-8]	Delta(Da)[c-9]	Delta(Da)[s1-1]	Delta(Da)[s1-2]	Delta(ppm)[c-1]	Delta(ppm)[c-2]	Delta(ppm)[c-3]	Delta(ppm)[c-4]	Delta(ppm)[c-5]	Delta(ppm)[c-6]	Delta(ppm)[c-7]	Delta(ppm)[c-8]	Delta(ppm)[c-9]	Delta(ppm)[s1-1]	Delta(ppm)[s1-2]	mScore[c-1]	mScore[c-2]	mScore[c-3]	mScore[c-4]	mScore[c-5]	mScore[c-6]	mScore[c-7]	mScore[c-8]	mScore[c-9]	mScore[s1-1]	mScore[s1-2]	tScore[c-1]	tScore[c-2]	tScore[c-3]	tScore[c-4]	tScore[c-5]	tScore[c-6]	tScore[c-7]	tScore[c-8]	tScore[c-9]	tScore[s1-1]	tScore[s1-2]
PI(18:0/16:0)-H	PI	(18:0/16:0)	(18:0)	(16:0)			837.5498565	C43 H82 O13 N0 P1	1.15611485	1.074682438	1.48E+07	1067190.957	9.46E+07	1.09E+08	1.43E+07	1.54E+07	13.21973953	13.21973953	9.46E+07	3.76E+08	6.06E+07	1.51E+08	7.37E+07	6.90E+07	4.82E+07	1.34E+08	1.44E+08	1.37E+08	8.12E+07	1.45E+07	5.90E+07	9101611.57	1.78E+07	1.07E+07	9530383.688	8829224.205	1.43E+07	1.74E+07	1.90E+07	1.17E+07	9.46E+07	3.76E+08	6.06E+07	1.51E+08	7.37E+07	6.90E+07	4.82E+07	1.34E+08	1.44E+08	1.37E+08	8.12E+07	1.45E+07	5.90E+07	9101611.57	1.78E+07	1.07E+07	9530383.688	8829224.205	1.43E+07	1.74E+07	1.90E+07	1.17E+07	13.223	13.366	13.224	13.223	13.211	13.221	13.219	13.213	13.217	13.224	13.213	0.051	0.053	0.055	0.066	0.058	0.054	0.04	0.074	0.066	0.058	0.054	0.051	0.047	0.049	0.066	0.05	0.06	0.046	0.074	0.064	0.055	0.054	0.97	0.86	0.91	0.9	0.93	0.94	0.93	0.91	0.9	0.88	0.92	6327		6316		6354	6347	6341			6290	6334	MS2		MS2		MS2	MS2	MS2			MS2	MS2	837.551819		837.548081		837.547182	837.547147	837.547197			837.556544	837.547282	13.21973953		13.21973953		13.21973953	13.21973953	13.21973953			13.21973953	13.21973953	9655884		4.10E+07		1.16E+07	1.43E+07	1.84E+07			1.29E+07	3.56E+07	1	1	1	1	1	1	1	1	1	1	1	0.00196247		-0.00177553		-0.00267453	-0.00270953	-0.00265953			0.00668747	-0.00257453	2.34310432		-2.119915505		-3.193290849	-3.235079702	-3.175381341			7.98450496	-3.073894145	34.68681167		19.1410777		7.40449308	7.896969074	6.778606468			41.47932298	7.825073208	0.518880445		0.32202357		0.430341019	0.035635167	0.904194109			0.389723994	0.125087961
PI(18:0p/16:0)-H	PI	(18:0p/16:0)	(18:0p)	(16:0)			821.5549415	C43 H82 O12 N0 P1	1.173058759	1.094392129	9987677.917	925703.4725	5.77E+07	6.77E+07	9806998.568	1.07E+07	12.688	12.688	5.77E+07	6.13E+07	4.35E+07	6.33E+07	7.05E+07	5.42E+07	5.15E+07	4.60E+07	5.90E+07	6.23E+07	7.31E+07	9806998.568	9038945.242	8485581.171	1.06E+07	1.22E+07	8378886.439	8893780.795	1.02E+07	1.22E+07	9988945.287	1.15E+07	5.77E+07	6.13E+07	4.35E+07	6.33E+07	7.05E+07	5.42E+07	5.15E+07	4.60E+07	5.90E+07	6.23E+07	7.31E+07	9806998.568	9038945.242	8485581.171	1.06E+07	1.22E+07	8378886.439	8893780.795	1.02E+07	1.22E+07	9988945.287	1.15E+07	12.69	12.688	12.684	12.693	12.686	12.669	12.668	12.689	12.674	12.686	12.677	0	0	0.032	0	0	0	0	0	0	0	0	0	0	0.049	0	0	0	0	0	0	0	0	1	1	0.82	1	1	1	1	1	1	1	1		5979											MS2											821.559092											12.688											8965744										1	1	1	1	1	1	1	1	1	1	1		0.00415047											5.051946733											5.58012637											0.161540833									
PI(16:0/18:1)-H	PI	(16:0/18:1)	(16:0)	(18:1)			835.5342065	C43 H80 O13 N0 P1	1.022583073	0.973997938	1.00E+08	-9073850.695	4.44E+09	4.54E+09	3.49E+08	3.40E+08	11.66799853	11.66799853	4.35E+09	4.40E+09	4.53E+09	4.29E+09	4.59E+09	4.44E+09	4.73E+09	4.38E+09	5.00E+09	4.42E+09	4.65E+09	3.57E+08	3.23E+08	3.59E+08	3.49E+08	3.40E+08	3.45E+08	3.66E+08	3.37E+08	3.77E+08	3.39E+08	3.41E+08	4.35E+09	4.40E+09	4.53E+09	4.29E+09	4.59E+09	4.44E+09	4.73E+09	4.38E+09	5.00E+09	4.42E+09	4.65E+09	3.57E+08	3.23E+08	3.59E+08	3.49E+08	3.40E+08	3.45E+08	3.66E+08	3.37E+08	3.77E+08	3.39E+08	3.41E+08	11.662	11.682	11.666	11.66	11.686	11.659	11.654	11.662	11.648	11.686	11.674	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	1	1	1	5631			5647						5635		MS2			MS2						MS2		835.537693			835.536581						835.537393		11.66799853			11.66799853						11.66799853		6.22E+07			1.59E+07						2.29E+07		1	1	1	1	1	1	1	1	1	1	1	0.00348647			0.00237447						0.00318647		4.172728912			2.841852305						3.813679817		15.31059844			4.509281917						11.54717237		0.526907823			0.131106161						0.825903497	
PI(18:0/16:1)-H	PI	(18:0/16:1)	(18:0)	(16:1)			835.5342065	C43 H80 O13 N0 P1	0.839934981	0.744595327	-1.10E+08	-1.27E+07	6.89E+08	5.79E+08	4.96E+07	3.69E+07	12.1795221	12.1795221	5.64E+08	6.99E+08	7.48E+08	6.17E+08	6.27E+08	7.42E+08	6.89E+08	8.06E+08	5.88E+08	5.00E+08	6.57E+08	4.71E+07	5.30E+07	5.42E+07	4.20E+07	3.90E+07	5.73E+07	4.96E+07	6.01E+07	3.69E+07	3.35E+07	4.03E+07	5.64E+08	6.99E+08	7.48E+08	6.17E+08	6.27E+08	7.42E+08	6.89E+08	8.06E+08	5.88E+08	5.00E+08	6.57E+08	4.71E+07	5.30E+07	5.42E+07	4.20E+07	3.90E+07	5.73E+07	4.96E+07	6.01E+07	3.69E+07	3.35E+07	4.03E+07	12.173	12.176	12.186	12.179	12.177	12.179	12.178	12.184	12.175	12.186	12.18	0.096	0.108	0.116	0.129	0.141	0.101	0.109	0.11	0.14	0.117	0.138	0.091	0.099	0.1	0.102	0.111	0.101	0.109	0.1	0.11	0.117	0.117	0.89	0.9	0.93	0.93	0.91	0.88	0.91	0.86	0.92	0.9	0.91	5810	5765	5722	5779	5787		5780	5733	5658	5787	5786	MS2	MS2	MS2	MS2	MS2		MS2	MS2	MS2	MS2	MS2	835.535405	835.533201	835.530496	835.534443	835.535463		835.535345	835.529636	835.535843	835.535598	835.535889	12.1795221	12.1795221	12.1795221	12.1795221	12.1795221		12.1795221	12.1795221	12.1795221	12.1795221	12.1795221	8844061	1.64E+07	5.79E+07	1.14E+07	8883913		8519339	6.34E+07	1.53E+07	1.02E+07	8166024	1	1	1	1	1	1	1	1	1	1	1	0.00119847	-0.00100553	-0.00371053	2.36E-04	0.00125647		0.00113847	-0.00457053	0.00163647	0.00139147	0.00168247	1.434374629	-1.203459849	-4.440929988	0.283016646	1.503791138		1.362564438	-5.470222484	1.958588717	1.66536401	2.013643132	11.41793566	13.91170299	6.450177217	9.239428251	15.04553076		20.47034685	10.55819782	8.750924166	9.934187259	9.790764716	0.155816823	0.413966236	0.419209071	0.139458839	0.343211259		0.781328203	0.358977344	0.151681967	0.512751497	0.277217697
PI(18:0/16:1)-H	PI	(18:0/16:1)	(18:0)	(16:1)			835.5342065	C43 H80 O13 N0 P1	1.140769839	1.360661872	4.72E+07	1.08E+07	3.36E+08	3.83E+08	2.99E+07	4.07E+07	12.676	12.676	4.02E+08	3.82E+08	3.70E+08	3.17E+08	2.88E+08	3.36E+08	2.97E+08	3.73E+08	3.26E+08	3.81E+08	3.85E+08	3.38E+07	3.07E+07	3.13E+07	2.35E+07	2.57E+07	2.94E+07	2.66E+07	3.44E+07	2.99E+07	4.02E+07	4.12E+07	4.02E+08	3.82E+08	3.70E+08	3.17E+08	2.88E+08	3.36E+08	2.97E+08	3.73E+08	3.26E+08	3.81E+08	3.85E+08	3.38E+07	3.07E+07	3.13E+07	2.35E+07	2.57E+07	2.94E+07	2.66E+07	3.44E+07	2.99E+07	4.02E+07	4.12E+07	12.673	12.662	12.661	12.68	12.664	12.666	12.665	12.691	12.672	12.678	12.676	0.093	0.097	0.088	0.112	0.086	0.089	0.083	0.084	0.083	0.074	0.076	0.093	0.098	0.098	0.1	0.09	0.089	0.091	0.086	0.088	0.075	0.071	0.89	0.95	0.94	0.93	0.92	0.88	0.94	0.93	0.93	0.94	0.91											5950											MS2											835.536648											12.676											2.79E+07	1	1	1	1	1	1	1	1	1	1	1											0.00244147											2.922040115											27.53358783											0.600194697
PI(16:0e/18:1)-H	PI	(16:0e/18:1)	(16:0e)	(18:1)			821.5549415	C43 H82 O12 N0 P1	1.174185977	1.094436423	1.01E+07	925595.2305	5.80E+07	6.81E+07	9801252.535	1.07E+07	12.676	12.676	5.80E+07	5.95E+07	4.35E+07	6.33E+07	7.05E+07	5.42E+07	5.02E+07	4.60E+07	5.90E+07	6.18E+07	7.43E+07	9801252.535	9033411.04	8485581.171	1.06E+07	1.22E+07	8378886.439	8886446.184	1.02E+07	1.22E+07	9986434.374	1.15E+07	5.80E+07	5.95E+07	4.35E+07	6.33E+07	7.05E+07	5.42E+07	5.02E+07	4.60E+07	5.90E+07	6.18E+07	7.43E+07	9801252.535	9033411.04	8485581.171	1.06E+07	1.22E+07	8378886.439	8886446.184	1.02E+07	1.22E+07	9986434.374	1.15E+07	12.692	12.686	12.684	12.693	12.686	12.669	12.668	12.689	12.674	12.685	12.676	0	0	0.032	0	0	0	0	0	0	0	0	0	0	0.049	0	0	0	0	0	0	0	0	1	1	0.82	1	1	1	1	1	1	1	1											6000											MS2											821.559312											12.676											7967108	1	1	1	1	1	1	1	1	1	1	1											0.00437047											5.319729025											6.895460869											0.544434039
PI(16:1/18:1)-H	PI	(16:1/18:1)	(16:1)	(18:1)			833.5185565	C43 H78 O13 N0 P1	1.026746574	1.005935971	7284864.43	126887.9665	2.72E+08	2.80E+08	2.14E+07	2.15E+07	10.476	10.476	2.72E+08	2.60E+08	2.75E+08	2.61E+08	2.78E+08	2.89E+08	3.01E+08	2.67E+08	2.15E+08	2.76E+08	2.83E+08	2.09E+07	2.32E+07	2.20E+07	2.00E+07	2.23E+07	2.14E+07	2.50E+07	2.03E+07	1.60E+07	2.04E+07	2.26E+07	2.72E+08	2.60E+08	2.75E+08	2.61E+08	2.78E+08	2.89E+08	3.01E+08	2.67E+08	2.15E+08	2.76E+08	2.83E+08	2.09E+07	2.32E+07	2.20E+07	2.00E+07	2.23E+07	2.14E+07	2.50E+07	2.03E+07	1.60E+07	2.04E+07	2.26E+07	10.478	10.476	10.486	10.504	10.467	10.491	10.477	10.489	10.476	10.52	10.478	0	0	0	0	0	0	0	0	0.094	0	0	0	0	0	0	0	0	0	0	0.116	0	0	1	1	1	1	1	1	1	1	0.77	1	1		5233							5242				MS2							MS2				833.515763							833.515844				10.476							10.476				1414540.5							1340943.75			1	1	1	1	1	1	1	1	1	1	1		-0.00279353							-0.00271253				-3.351504509							-3.254325403				5.98125268							5.046019991				0.706362531							0.022255213		
PI(16:0/18:2)-H	PI	(16:0/18:2)	(16:0)	(18:2)			833.5185565	C43 H78 O13 N0 P1	0.744216936	1.063424461	-1.39E+07	150866.481	5.44E+07	4.05E+07	2378679.755	2529546.236	10.85978553	10.85978553	3.40E+07	6.05E+07	3.76E+07	4.90E+07	6.01E+07	7.19E+07	5.44E+07	4.45E+07	6.18E+07	3.88E+07	4.22E+07	2306407.463	2262655.655	2378679.755	2412524.891	2554678.907	2284573.161	2967628.052	2263984.646	2664432.964	2292101.267	2766991.205	3.40E+07	6.05E+07	3.76E+07	4.90E+07	6.01E+07	7.19E+07	5.44E+07	4.45E+07	6.18E+07	3.88E+07	4.22E+07	2306407.463	2262655.655	2378679.755	2412524.891	2554678.907	2284573.161	2967628.052	2263984.646	2664432.964	2292101.267	2766991.205	10.852	10.848	10.854	10.858	10.862	10.862	10.867	10.865	10.86	10.854	10.851	0.114	0.2	0.124	0.156	0.164	0.179	0.15	0.151	0.171	0.142	0.126	0.117	0.218	0.124	0.162	0.205	0.314	0.137	0.157	0.193	0.123	0.113	0.9	0.94	0.93	0.94	0.95	0.93	0.93	0.91	0.95	0.94	0.93	5147	5093	5095	5091	5096	5100	5103	5097	5099	5132	5087	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	833.522255	833.52265	833.522207	833.521912	833.521543	833.521504	833.521556	833.521673	833.521708	833.521637	833.522218	10.85978553	10.85978553	10.85978553	10.85978553	10.85978553	10.85978553	10.85978553	10.85978553	10.85978553	10.85978553	10.85978553	2141938.25	2382922	2668078.5	2600825.75	2942142	2517794	2989238.5	2170553	2952790.25	1835666	2753941.25	1	1	1	1	1	1	1	1	1	1	1	0.00369847	0.00409347	0.00365047	0.00335547	0.00298647	0.00294747	0.00299947	0.00311647	0.00315147	0.00308047	0.00366147	4.43716099	4.91105154	4.379574259	4.025655667	3.582957142	3.536167844	3.598553574	3.738921436	3.780911815	3.695731329	4.392771219	12.21558903	20.35945379	22.79346697	19.00771195	29.37680948	20.63427617	22.84941764	17.64335594	30.05189648	9.187402624	24.18449155	0.719520483	0.413928531	0.299223854	0.660078485	0.140925143	0.438200131	0.822493216	0.150873669	0.318074213	0.490969815	0.109298357
PI(17:0/18:1)-H	PI	(17:0/18:1)	(17:0)	(18:1)			849.5498565	C44 H82 O13 N0 P1	1.217594643	1.296097993	2.70E+07	4347493.525	1.24E+08	1.51E+08	1.47E+07	1.90E+07	12.65027158	12.65027158	1.26E+08	1.30E+08	1.14E+08	1.39E+08	1.53E+08	1.16E+08	1.01E+08	1.24E+08	1.12E+08	1.43E+08	1.60E+08	1.49E+07	1.45E+07	1.47E+07	1.62E+07	1.99E+07	1.23E+07	1.22E+07	1.51E+07	1.29E+07	1.79E+07	2.01E+07	1.26E+08	1.30E+08	1.14E+08	1.39E+08	1.53E+08	1.16E+08	1.01E+08	1.24E+08	1.12E+08	1.43E+08	1.60E+08	1.49E+07	1.45E+07	1.47E+07	1.62E+07	1.99E+07	1.23E+07	1.22E+07	1.51E+07	1.29E+07	1.79E+07	2.01E+07	12.687	12.636	12.613	12.69	12.686	12.653	12.607	12.596	12.675	12.65	12.667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	1	1	1	6017	5969	5918	5918	5925	5917	5910	5987	5917	5977	5984	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	849.554364	849.556098	849.555199	849.555719	849.5557	849.555079	849.555068	849.55355	849.554922	849.55598	849.554888	12.65027158	12.65027158	12.65027158	12.65027158	12.65027158	12.65027158	12.65027158	12.65027158	12.65027158	12.65027158	12.65027158	1.41E+07	1.18E+07	7443892	7640207.5	1.12E+07	8538387	5393099.5	9948606	5057127.5	1.62E+07	1.40E+07	1	1	1	1	1	1	1	1	1	1	1	0.00450747	0.00624147	0.00534247	0.00586247	0.00584347	0.00522247	0.00521147	0.00369347	0.00506547	0.00612347	0.00503147	5.305690961	7.346747372	6.288553652	6.900634831	6.878270339	6.147304043	6.13435616	4.347545113	5.962502411	7.207852217	5.922481666	26.59714706	31.82232359	25.5148533	26.16113164	16.89499534	27.88162531	25.47539256	20.06935245	24.67390478	20.85498317	23.11024505	0.023691516	0.015052092	0.119069048	0.04041117	0.216036199	0.297349327	1.487602146	0.067283754	0.764047679	0.817354898	0.011349828
PI(18:0/18:0)-H	PI	(18:0/18:0)	(18:0)	(18:0)			865.5811565	C45 H86 O13 N0 P1	1.158209852	1.247307559	6097756.297	1825691.482	3.85E+07	4.46E+07	7382271.239	9207962.721	14.44015646	14.44015646	3.74E+07	5.01E+07	3.85E+07	4.02E+07	4.38E+07	3.50E+07	3.87E+07	3.62E+07	2.76E+07	4.65E+07	4.28E+07	7143100.057	9046802.945	6884605.15	8430548.192	8026668.464	7382271.239	7279530.929	8861670.941	5827545.384	9879070.595	8536854.847	3.74E+07	5.01E+07	3.85E+07	4.02E+07	4.38E+07	3.50E+07	3.87E+07	3.62E+07	2.76E+07	4.65E+07	4.28E+07	7143100.057	9046802.945	6884605.15	8430548.192	8026668.464	7382271.239	7279530.929	8861670.941	5827545.384	9879070.595	8536854.847	14.432	14.439	14.445	14.438	14.44	14.438	14.434	14.436	14.429	14.448	14.435	0.035	0	0.04	0.032	0.046	0.039	0.039	0.029	0.033	0	0.041	0.047	0	0.048	0.043	0.04	0.035	0.045	0.035	0.042	0	0.038	0.93	1	0.95	0.94	0.96	0.93	0.95	0.89	0.97	1	0.93		6842	6843	6848	6838	6831			6844	6851			MS2	MS2	MS2	MS2	MS2			MS2	MS2			865.579816	865.579062	865.580008	865.580332	865.579753			865.578843	865.579983			14.44015646	14.44015646	14.44015646	14.44015646	14.44015646			14.44015646	14.44015646			4949376	3927699.25	4167241.75	3791123	3208325.75			3650593.75	3720724		1	1	1	1	1	1	1	1	1	1	1		-0.00134053	-0.00209453	-0.00114853	-8.25E-04	-0.00140353			-0.00231353	-0.00117353			-1.548708536	-2.419803596	-1.326891468	-0.95257539	-1.621492283			-2.67281425	-1.355773893			14.87714671	8.740933811	11.69186637	21.80034496	11.86106263			17.05170137	25.44757172			0.56900406	0.157500316	0.130320132	1.259084822	1.681162823			0.421405824	1.017825269	
PI(18:0/18:1)-H	PI	(18:0/18:1)	(18:0)	(18:1)			863.5655065	C45 H84 O13 N0 P1	1.198177326	1.287257431	1.09E+08	2.01E+07	5.50E+08	6.59E+08	6.98E+07	8.99E+07	13.29340343	13.29340343	5.72E+08	5.50E+08	3.76E+08	7.36E+08	6.71E+08	5.19E+08	4.96E+08	6.30E+08	4.28E+08	6.09E+08	7.10E+08	7.49E+07	6.98E+07	4.40E+07	1.03E+08	9.36E+07	6.83E+07	6.24E+07	9.21E+07	5.86E+07	8.07E+07	9.91E+07	5.72E+08	5.50E+08	3.76E+08	7.36E+08	6.71E+08	5.19E+08	4.96E+08	6.30E+08	4.28E+08	6.09E+08	7.10E+08	7.49E+07	6.98E+07	4.40E+07	1.03E+08	9.36E+07	6.83E+07	6.24E+07	9.21E+07	5.86E+07	8.07E+07	9.91E+07	13.29	13.288	13.292	13.294	13.283	13.295	13.301	13.298	13.305	13.298	13.282	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	1	1	1	6308	6286	6299	6265	6294	6296	6281	6296	6285	6284	6304	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	863.571171	863.569784	863.569119	863.571334	863.570162	863.568423	863.568787	863.569047	863.570042	863.571261	863.56947	13.29340343	13.29340343	13.29340343	13.29340343	13.29340343	13.29340343	13.29340343	13.29340343	13.29340343	13.29340343	13.29340343	6.11E+07	6.93E+07	3.50E+07	5.42E+07	8.73E+07	4.70E+07	6.24E+07	5.96E+07	4.95E+07	6.07E+07	5.11E+07	1	1	1	1	1	1	1	1	1	1	1	0.00566447	0.00427747	0.00361247	0.00582747	0.00465547	0.00291647	0.00328047	0.00354047	0.00453547	0.00575447	0.00396347	6.559359307	4.953245003	4.183188369	6.748109244	5.390960876	3.377233089	3.798738599	4.099813745	5.252003497	6.663577072	4.589639462	43.25542269	40.51681245	39.78904289	42.62665882	41.87866206	38.17995365	32.68053091	38.91443571	44.3025601	44.2724804	26.0750796	0.369575419	0.013518319	0.263067398	0.471748807	0.946604656	0.997308296	1.219912743	0.441226852	0.826799947	0.97962564	0.596402691
PI(18:0/18:2)-H	PI	(18:0/18:2)	(18:0)	(18:2)			861.5498565	C45 H82 O13 N0 P1	1.077863908	0.941481487	3590790.498	-324975.0565	4.61E+07	4.97E+07	5553371.773	5228396.717	12.225	12.225	4.24E+07	4.61E+07	3.70E+07	5.82E+07	4.76E+07	5.99E+07	4.80E+07	4.46E+07	3.81E+07	4.56E+07	5.38E+07	4481092.291	5578221.75	4279354.756	5837584.781	5533783.767	6399265.43	5837261.132	5553371.773	4404504.935	4439190.773	6017602.66	4.24E+07	4.61E+07	3.70E+07	5.82E+07	4.76E+07	5.99E+07	4.80E+07	4.46E+07	3.81E+07	4.56E+07	5.38E+07	4481092.291	5578221.75	4279354.756	5837584.781	5533783.767	6399265.43	5837261.132	5553371.773	4404504.935	4439190.773	6017602.66	12.236	12.241	12.241	12.247	12.249	12.225	12.241	12.241	12.235	12.266	12.246	0.057	0.065	0.05	0.057	0.059	0.05	0.057	0.057	0.057	0.079	0.059	0.091	0.065	0.085	0.1	0.076	0.096	0.072	0.068	0.079	0.082	0.081	0.9	0.87	0.87	0.88	0.91	0.64	0.9	0.9	0.89	0.92	0.87						5741											MS2											861.548522											12.225											7363043						1	1	1	1	1	1	1	1	1	1	1						-0.00133453											-1.548990934											13.00974737											0.153594248					
